gan1,MMD,0.417,0.333,"[['0', 0.1695, 2], ['1', 0.24791, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.417,0.333,"[['0', 0.1695, 2], ['1', 0.24791, 2]]",500,0.001,4,2000,4
gan2,MMD,0.639,0.333,"[['0', 0.381, 2], ['1', 0.25781, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.639,0.333,"[['0', 0.381, 2], ['1', 0.25781, 2]]",500,0.001,4,2000,4
gan3,MMD,0.656,0.333,"[['0', 0.3846, 2], ['1', 0.27159, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.656,0.333,"[['0', 0.3846, 2], ['1', 0.27159, 2]]",500,0.001,4,2000,4
gan4,MMD,0.397,0.333,"[['0', 0.20042, 2], ['1', 0.0975, 2], ['2', 0.09956, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.397,0.333,"[['0', 0.20042, 2], ['1', 0.0975, 2], ['2', 0.09956, 2]]",500,0.001,4,2000,4
gan5,MMD,0.625,1.0,"[['0', 0.03447, 0], ['1', 0.3892, 2], ['2', 0.2012, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.625,1.0,"[['0', 0.03447, 0], ['1', 0.3892, 2], ['2', 0.2012, 1]]",500,0.001,4,2000,4
gan6,MMD,0.618,1.0,"[['0', 0.05213, 0], ['1', 0.154, 1], ['2', 0.412, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.618,1.0,"[['0', 0.05213, 0], ['1', 0.154, 1], ['2', 0.412, 2]]",500,0.001,4,2000,4
gan7,MMD,0.492,0.667,"[['2', 0.1092, 2], ['3', 0.26696, 2], ['4', 0.1158, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.492,0.667,"[['2', 0.1092, 2], ['3', 0.26696, 2], ['4', 0.1158, 1]]",500,0.001,4,2000,4
gan8,MMD,0.556,0.667,"[['0', 0.044, 2], ['3', 0.3816, 2], ['5', 0.1302, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.556,0.667,"[['0', 0.044, 2], ['3', 0.3816, 2], ['5', 0.1302, 1]]",500,0.001,4,2000,4
gan9,MMD,0.563,0.667,"[['2', 0.1156, 1], ['3', 0.4104, 2], ['4', 0.03667, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.563,0.667,"[['2', 0.1156, 1], ['3', 0.4104, 2], ['4', 0.03667, 2]]",500,0.001,4,2000,4
vae1,MMD,0.529,0.667,"[['0', 0.1326, 1], ['1', 0.3962, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.529,0.667,"[['0', 0.1326, 1], ['1', 0.3962, 2]]",500,0.001,4,2000,4
vae2,MMD,0.495,0.667,"[['0', 0.3506, 2], ['1', 0.14449, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.495,0.667,"[['0', 0.3506, 2], ['1', 0.14449, 1]]",500,0.001,4,2000,4
vae3,MMD,0.753,0.667,"[['0', 0.1624, 1], ['1', 0.5904, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.753,0.667,"[['0', 0.1624, 1], ['1', 0.5904, 2]]",500,0.001,4,2000,4
vae4,MMD,0.456,0.667,"[['0', 0.3534, 2], ['2', 0.10234, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.456,0.667,"[['0', 0.3534, 2], ['2', 0.10234, 1]]",500,0.001,4,2000,4
vae5,MMD,0.576,1.0,"[['0', 0.417, 2], ['1', 0.01, 0], ['2', 0.1494, 1]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.576,1.0,"[['0', 0.417, 2], ['1', 0.01, 0], ['2', 0.1494, 1]]",500,0.001,4,2000,4
vae6,MMD,0.646,1.0,"[['0', 0.1672, 1], ['1', 0.01383, 0], ['2', 0.4652, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.646,1.0,"[['0', 0.1672, 1], ['1', 0.01383, 0], ['2', 0.4652, 2]]",500,0.001,4,2000,4
vae7,MMD,0.452,0.667,"[['3', 0.10333, 1], ['5', 0.3488, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.452,0.667,"[['3', 0.10333, 1], ['5', 0.3488, 2]]",500,0.001,4,2000,4
vae8,MMD,0.586,1.0,"[['0', 0.417, 2], ['1', 0.1572, 1], ['4', 0.01167, 0]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.586,1.0,"[['0', 0.417, 2], ['1', 0.1572, 1], ['4', 0.01167, 0]]",500,0.001,4,2000,4
vae9,MMD,0.623,1.0,"[['3', 0.01444, 0], ['4', 0.16857, 1], ['5', 0.4404, 2]]",200,0.001,4,2000,"[5, 5, 5]",KS,0.623,1.0,"[['3', 0.01444, 0], ['4', 0.16857, 1], ['5', 0.4404, 2]]",500,0.001,4,2000,4
