gan1,MMD,0.434,0.333,"[['0', 0.17256, 2], ['1', 0.26143, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.434,0.333,"[['0', 0.17256, 2], ['1', 0.26143, 2]]",500,0.01,4,2000,4
gan2,MMD,0.652,0.333,"[['0', 0.4094, 2], ['1', 0.2427, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.652,0.333,"[['0', 0.4094, 2], ['1', 0.2427, 2]]",500,0.01,4,2000,4
gan3,MMD,0.684,0.333,"[['0', 0.4096, 2], ['1', 0.2749, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.684,0.333,"[['0', 0.4096, 2], ['1', 0.2749, 2]]",500,0.01,4,2000,4
gan4,MMD,0.402,0.333,"[['0', 0.1986, 2], ['1', 0.09119, 2], ['2', 0.11234, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.402,0.333,"[['0', 0.1986, 2], ['1', 0.09119, 2], ['2', 0.11234, 2]]",500,0.01,4,2000,4
gan5,MMD,0.667,1.0,"[['0', 0.03562, 0], ['1', 0.4114, 2], ['2', 0.2198, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.667,1.0,"[['0', 0.03562, 0], ['1', 0.4114, 2], ['2', 0.2198, 1]]",500,0.01,4,2000,4
gan6,MMD,0.652,1.0,"[['0', 0.05306, 0], ['1', 0.163, 1], ['2', 0.4362, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.652,1.0,"[['0', 0.05306, 0], ['1', 0.163, 1], ['2', 0.4362, 2]]",500,0.01,4,2000,4
gan7,MMD,0.482,0.667,"[['2', 0.07971, 2], ['3', 0.27673, 2], ['4', 0.1256, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.482,0.667,"[['2', 0.07971, 2], ['3', 0.27673, 2], ['4', 0.1256, 1]]",500,0.01,4,2000,4
gan8,MMD,0.597,0.667,"[['3', 0.4118, 2], ['4', 0.03875, 2], ['5', 0.1462, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.597,0.667,"[['3', 0.4118, 2], ['4', 0.03875, 2], ['5', 0.1462, 1]]",500,0.01,4,2000,4
gan9,MMD,0.605,0.667,"[['2', 0.1324, 1], ['3', 0.4314, 2], ['4', 0.0415, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.605,0.667,"[['2', 0.1324, 1], ['3', 0.4314, 2], ['4', 0.0415, 2]]",500,0.01,4,2000,4
vae1,MMD,0.589,0.667,"[['0', 0.148, 1], ['1', 0.4406, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.589,0.667,"[['0', 0.148, 1], ['1', 0.4406, 2]]",500,0.01,4,2000,4
vae2,MMD,0.533,0.667,"[['0', 0.3866, 2], ['1', 0.1468, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.533,0.667,"[['0', 0.3866, 2], ['1', 0.1468, 1]]",500,0.01,4,2000,4
vae3,MMD,0.807,0.667,"[['0', 0.1722, 1], ['1', 0.6346, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.807,0.667,"[['0', 0.1722, 1], ['1', 0.6346, 2]]",500,0.01,4,2000,4
vae4,MMD,0.484,0.667,"[['0', 0.38306, 2], ['2', 0.10122, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.484,0.667,"[['0', 0.38306, 2], ['2', 0.10122, 1]]",500,0.01,4,2000,4
vae5,MMD,0.623,1.0,"[['0', 0.4512, 2], ['1', 0.00938, 0], ['2', 0.162, 1]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.623,1.0,"[['0', 0.4512, 2], ['1', 0.00938, 0], ['2', 0.162, 1]]",500,0.01,4,2000,4
vae6,MMD,0.663,1.0,"[['0', 0.1762, 1], ['1', 0.0163, 0], ['2', 0.4704, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.663,1.0,"[['0', 0.1762, 1], ['1', 0.0163, 0], ['2', 0.4704, 2]]",500,0.01,4,2000,4
vae7,MMD,0.478,0.667,"[['3', 0.1004, 1], ['4', 0.00333, 1], ['5', 0.3742, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.478,0.667,"[['3', 0.1004, 1], ['4', 0.00333, 1], ['5', 0.3742, 2]]",500,0.01,4,2000,4
vae8,MMD,0.627,1.0,"[['0', 0.4456, 2], ['1', 0.169, 1], ['4', 0.01191, 0]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.627,1.0,"[['0', 0.4456, 2], ['1', 0.169, 1], ['4', 0.01191, 0]]",500,0.01,4,2000,4
vae9,MMD,0.667,1.0,"[['3', 0.01574, 0], ['4', 0.1782, 1], ['5', 0.4734, 2]]",200,0.01,4,2000,"[5, 5, 5]",KS,0.667,1.0,"[['3', 0.01574, 0], ['4', 0.1782, 1], ['5', 0.4734, 2]]",500,0.01,4,2000,4
