gan1,MMD,0.373,0.333,"[['0', 0.14095, 2], ['1', 0.23163, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.373,0.333,"[['0', 0.14095, 2], ['1', 0.23163, 2]]",500,0.01,4,2000,4
gan2,MMD,0.751,0.667,"[['0', 0.40562, 2], ['1', 0.3456, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.751,0.667,"[['0', 0.40562, 2], ['1', 0.3456, 1]]",500,0.01,4,2000,4
gan3,MMD,0.785,0.667,"[['0', 0.412, 2], ['1', 0.3732, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.785,0.667,"[['0', 0.412, 2], ['1', 0.3732, 1]]",500,0.01,4,2000,4
gan4,MMD,0.406,0.667,"[['0', 0.16551, 2], ['1', 0.1552, 1], ['2', 0.08488, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.406,0.667,"[['0', 0.16551, 2], ['1', 0.1552, 1], ['2', 0.08488, 2]]",500,0.01,4,2000,4
gan5,MMD,0.746,1.0,"[['0', 0.0628, 0], ['1', 0.3416, 2], ['2', 0.3418, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.746,1.0,"[['0', 0.0628, 0], ['1', 0.3416, 2], ['2', 0.3418, 1]]",500,0.01,4,2000,4
gan6,MMD,0.72,1.0,"[['0', 0.099, 0], ['1', 0.2572, 1], ['2', 0.364, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.72,1.0,"[['0', 0.099, 0], ['1', 0.2572, 1], ['2', 0.364, 2]]",500,0.01,4,2000,4
gan7,MMD,0.517,0.667,"[['2', 0.07438, 2], ['3', 0.23298, 2], ['4', 0.21, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.517,0.667,"[['2', 0.07438, 2], ['3', 0.23298, 2], ['4', 0.21, 1]]",500,0.01,4,2000,4
gan8,MMD,0.661,1.0,"[['2', 0.0668, 0], ['3', 0.3702, 2], ['5', 0.2238, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.661,1.0,"[['2', 0.0668, 0], ['3', 0.3702, 2], ['5', 0.2238, 1]]",500,0.01,4,2000,4
gan9,MMD,0.663,1.0,"[['0', 0.0692, 0], ['2', 0.2146, 1], ['3', 0.3788, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.663,1.0,"[['0', 0.0692, 0], ['2', 0.2146, 1], ['3', 0.3788, 2]]",500,0.01,4,2000,4
vae1,MMD,0.619,0.667,"[['0', 0.229, 1], ['1', 0.3898, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.619,0.667,"[['0', 0.229, 1], ['1', 0.3898, 2]]",500,0.01,4,2000,4
vae2,MMD,0.621,0.667,"[['0', 0.386, 2], ['1', 0.2354, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.621,0.667,"[['0', 0.386, 2], ['1', 0.2354, 1]]",500,0.01,4,2000,4
vae3,MMD,0.926,0.667,"[['0', 0.2934, 1], ['1', 0.6324, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.926,0.667,"[['0', 0.2934, 1], ['1', 0.6324, 2]]",500,0.01,4,2000,4
vae4,MMD,0.494,0.667,"[['0', 0.33061, 2], ['2', 0.163, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.494,0.667,"[['0', 0.33061, 2], ['2', 0.163, 1]]",500,0.01,4,2000,4
vae5,MMD,0.678,1.0,"[['0', 0.3958, 2], ['1', 0.02, 0], ['2', 0.2622, 1]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.678,1.0,"[['0', 0.3958, 2], ['1', 0.02, 0], ['2', 0.2622, 1]]",500,0.01,4,2000,4
vae6,MMD,0.74,1.0,"[['0', 0.2786, 1], ['1', 0.0298, 0], ['2', 0.4314, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.74,1.0,"[['0', 0.2786, 1], ['1', 0.0298, 0], ['2', 0.4314, 2]]",500,0.01,4,2000,4
vae7,MMD,0.521,0.667,"[['1', 0.00333, 1], ['3', 0.166, 1], ['5', 0.3512, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.521,0.667,"[['1', 0.00333, 1], ['3', 0.166, 1], ['5', 0.3512, 2]]",500,0.01,4,2000,4
vae8,MMD,0.687,1.0,"[['0', 0.393, 2], ['1', 0.2724, 1], ['4', 0.022, 0]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.687,1.0,"[['0', 0.393, 2], ['1', 0.2724, 1], ['4', 0.022, 0]]",500,0.01,4,2000,4
vae9,MMD,0.743,1.0,"[['3', 0.02898, 0], ['4', 0.2874, 1], ['5', 0.4262, 2]]",200,0.01,4,2000,"[10, 10, 10]",KS,0.743,1.0,"[['3', 0.02898, 0], ['4', 0.2874, 1], ['5', 0.4262, 2]]",500,0.01,4,2000,4
