gan1,MMD,0.345,0.667,"[['0', 0.1434, 1], ['1', 0.2015, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.345,0.667,"[['0', 0.1434, 1], ['1', 0.2015, 2]]",500,0.001,4,2000,4
gan2,MMD,0.733,0.667,"[['0', 0.3602, 2], ['1', 0.3728, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.733,0.667,"[['0', 0.3602, 2], ['1', 0.3728, 1]]",500,0.001,4,2000,4
gan3,MMD,0.779,0.667,"[['0', 0.3602, 2], ['1', 0.4186, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.779,0.667,"[['0', 0.3602, 2], ['1', 0.4186, 1]]",500,0.001,4,2000,4
gan4,MMD,0.386,0.667,"[['0', 0.13444, 2], ['1', 0.1948, 1], ['2', 0.05667, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.386,0.667,"[['0', 0.13444, 2], ['1', 0.1948, 1], ['2', 0.05667, 2]]",500,0.001,4,2000,4
gan5,MMD,0.748,1.0,"[['0', 0.0854, 0], ['1', 0.2914, 2], ['2', 0.3714, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.748,1.0,"[['0', 0.0854, 0], ['1', 0.2914, 2], ['2', 0.3714, 1]]",500,0.001,4,2000,4
gan6,MMD,0.731,1.0,"[['0', 0.13729, 0], ['1', 0.2896, 1], ['2', 0.3038, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.731,1.0,"[['0', 0.13729, 0], ['1', 0.2896, 1], ['2', 0.3038, 2]]",500,0.001,4,2000,4
gan7,MMD,0.526,0.667,"[['2', 0.0698, 1], ['3', 0.19881, 2], ['4', 0.2572, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.526,0.667,"[['2', 0.0698, 1], ['3', 0.19881, 2], ['4', 0.2572, 1]]",500,0.001,4,2000,4
gan8,MMD,0.647,1.0,"[['2', 0.0886, 0], ['3', 0.2936, 2], ['5', 0.2648, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.647,1.0,"[['2', 0.0886, 0], ['3', 0.2936, 2], ['5', 0.2648, 1]]",500,0.001,4,2000,4
gan9,MMD,0.678,1.0,"[['0', 0.0926, 0], ['2', 0.2554, 1], ['3', 0.33, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.678,1.0,"[['0', 0.0926, 0], ['2', 0.2554, 1], ['3', 0.33, 2]]",500,0.001,4,2000,4
vae1,MMD,0.609,0.667,"[['0', 0.2666, 1], ['1', 0.3424, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.609,0.667,"[['0', 0.2666, 1], ['1', 0.3424, 2]]",500,0.001,4,2000,4
vae2,MMD,0.63,0.667,"[['0', 0.3622, 2], ['1', 0.268, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.63,0.667,"[['0', 0.3622, 2], ['1', 0.268, 1]]",500,0.001,4,2000,4
vae3,MMD,0.891,0.667,"[['0', 0.3384, 1], ['1', 0.5526, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.891,0.667,"[['0', 0.3384, 1], ['1', 0.5526, 2]]",500,0.001,4,2000,4
vae4,MMD,0.485,0.667,"[['0', 0.291, 2], ['2', 0.19449, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.485,0.667,"[['0', 0.291, 2], ['2', 0.19449, 1]]",500,0.001,4,2000,4
vae5,MMD,0.676,1.0,"[['0', 0.3438, 2], ['1', 0.02776, 0], ['2', 0.304, 1]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.676,1.0,"[['0', 0.3438, 2], ['1', 0.02776, 0], ['2', 0.304, 1]]",500,0.001,4,2000,4
vae6,MMD,0.743,1.0,"[['0', 0.324, 1], ['1', 0.04239, 0], ['2', 0.3762, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.743,1.0,"[['0', 0.324, 1], ['1', 0.04239, 0], ['2', 0.3762, 2]]",500,0.001,4,2000,4
vae7,MMD,0.491,1.0,"[['0', 0.0003, 0], ['3', 0.19041, 1], ['5', 0.30064, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.491,1.0,"[['0', 0.0003, 0], ['3', 0.19041, 1], ['5', 0.30064, 2]]",500,0.001,4,2000,4
vae8,MMD,0.67,1.0,"[['0', 0.3374, 2], ['1', 0.3034, 1], ['4', 0.02896, 0]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.67,1.0,"[['0', 0.3374, 2], ['1', 0.3034, 1], ['4', 0.02896, 0]]",500,0.001,4,2000,4
vae9,MMD,0.733,1.0,"[['3', 0.04261, 0], ['4', 0.3234, 1], ['5', 0.3674, 2]]",200,0.001,4,2000,"[15, 15, 15]",KS,0.733,1.0,"[['3', 0.04261, 0], ['4', 0.3234, 1], ['5', 0.3674, 2]]",500,0.001,4,2000,4
